row_id,small_molecule_name,drug_group,reference,EE_actual,pred_det,abs_err_det,pred_rep_mean,abs_err_rep_mean,abs_err_rep_SD,abs_err_mean_predictor_rep,EE_is_zero,pred_rep_seed0,abs_err_rep_seed0,pred_rep_seed1,abs_err_rep_seed1,pred_rep_seed2,abs_err_rep_seed2,pred_rep_seed3,abs_err_rep_seed3,pred_rep_seed4,abs_err_rep_seed4,signed_err_rep_mean
79,lorazepam,lorazepam,10.1155/2014/156010,89.0,83.44706666666666,5.552933333333343,77.5728143095238,11.42718569047619,9.108622186949813,24.506028385462677,False,81.56373333333333,7.436266666666668,76.70397999999999,12.296020000000013,86.4351375,2.564862500000004,62.5022873809524,26.497712619047597,80.65893333333334,8.341066666666663,-11.427185690476193
80,lorazepam,lorazepam,10.1155/2014/156010,88.0,83.57239666666666,4.427603333333337,77.61460016666666,10.385399833333341,10.20505310333007,23.506028385462677,False,81.63198333333332,6.368016666666676,81.09836499999994,6.901635000000056,85.04954833333333,2.950451666666666,59.62337500000002,28.376624999999983,80.66972916666667,7.33027083333333,-10.385399833333338
81,lorazepam,lorazepam,10.1155/2014/156010,65.5,78.2478,12.747799999999998,74.04298864285715,10.82623197619047,3.1676534780165833,1.1138673947506077,False,76.07209333333333,10.572093333333328,78.94434666666669,13.44434666666669,78.97396488095237,13.473964880952366,59.7918916666667,5.7081083333333,76.43264666666667,10.93264666666667,8.542988642857154
82,lorazepam,lorazepam,10.1155/2014/156010,69.0,74.25380000000001,5.2538000000000125,69.93670983333331,5.448513499999986,3.6083912367300925,4.506028385462682,False,74.3695,5.369500000000002,71.84545833333331,2.845458333333312,74.65469999999996,5.654699999999963,57.72049083333335,11.27950916666665,71.0934,2.0934000000000026,0.9367098333333104
83,lorazepam,lorazepam,10.1155/2014/156010,88.0,80.50051666666668,7.499483333333316,77.74984816666668,10.250151833333309,10.468638048648428,23.506028385462677,False,81.75590000000001,6.244099999999989,76.6513533333334,11.348646666666596,87.45815749999998,0.5418425000000155,60.32249333333336,27.677506666666638,82.56133666666669,5.438663333333309,-10.25015183333332
84,lorazepam,lorazepam,10.1155/2014/156010,87.0,82.13628000000003,4.863719999999972,77.06425183333334,9.935748166666666,9.76316504267985,22.506028385462677,False,79.55465,7.445350000000005,80.097365,6.902635000000004,84.59257333333335,2.4074266666666517,59.954741666666656,27.045258333333344,81.12192916666667,5.878070833333325,-9.935748166666656
85,lorazepam,lorazepam,10.1155/2014/156010,84.0,81.80356666666668,2.1964333333333173,77.07632933333335,7.129710666666652,7.800829236274814,19.50602838546268,False,79.85313333333335,4.146866666666654,79.50037166666667,4.499628333333334,84.5151,0.5151000000000039,63.37114166666672,20.628858333333277,78.1419,5.858099999999993,-6.923670666666652
86,lorazepam,lorazepam,10.1155/2014/156010,88.0,80.0873666666667,7.912633333333304,73.76414650000001,14.23585349999999,9.421453820779748,23.506028385462677,False,78.06415000000001,9.935849999999988,70.01459166666669,17.98540833333331,84.24529999999999,3.754700000000014,59.53619083333336,28.463809166666643,76.96050000000001,11.03949999999999,-14.23585349999999
87,lorazepam,lorazepam,10.1155/2014/156010,85.12,82.75846666666666,2.361533333333341,76.73925630952382,8.38074369047619,9.023739579769103,20.626028385462686,False,80.09653333333333,5.023466666666678,79.04534666666666,6.074653333333345,84.13042321428571,0.9895767857142914,61.01192500000004,24.108074999999964,79.41205333333333,5.707946666666672,-8.38074369047618
88,rubitecan,rubitecan,10.1016/j.ejpb.2006.09.004,33.5,78.52540000000005,45.02540000000005,69.78564866666675,36.285648666666745,8.99108668120874,31.475791936251674,False,66.36843333333341,32.868433333333414,81.84910000000009,48.34910000000009,76.4960000000001,42.996000000000095,63.37486000000007,29.87486000000007,60.83985000000005,27.339850000000048,36.285648666666745
89,lopinavir,lopinavir,10.1080/10717544.2016.1199605,36.5,74.95930000000003,38.45930000000003,75.39537490476192,38.89537490476192,5.1124925756226345,28.32068068155194,False,75.20562500000001,38.70562500000001,75.65378000000004,39.15378000000004,81.33460952380955,44.83460952380955,77.4474,40.9474,67.33546,30.835459999999998,38.89537490476192
90,lopinavir,lopinavir,10.1080/10717544.2016.1199605,29.4,75.43972333333336,46.03972333333336,75.82702052380952,46.42702052380953,5.027629407701803,35.42068068155194,False,75.728125,46.32812500000001,76.25864142857145,46.85864142857145,81.51565952380953,52.11565952380953,77.83745,48.437450000000005,67.79522666666664,38.39522666666664,46.427020523809524
91,lopinavir,lopinavir,10.1080/10717544.2016.1199605,21.3,75.50517333333332,54.20517333333332,75.53846109523809,54.23846109523811,4.659501951203445,43.52068068155195,False,75.35798428571428,54.057984285714284,75.84800333333334,54.54800333333334,80.80336119047621,59.50336119047621,77.5557566666667,56.2557566666667,68.12719999999997,46.827199999999976,54.238461095238094
92,lopinavir,lopinavir,10.1080/10717544.2016.1199605,50.9,73.71579833333335,22.815798333333355,75.26169966666666,24.361699666666663,1.8533049060823485,13.920680681551943,False,76.53692833333334,25.636928333333337,74.65401000000001,23.754010000000015,77.72260333333332,26.822603333333326,74.32749333333334,23.427493333333338,73.06746333333331,22.16746333333331,24.36169966666666
93,lopinavir,lopinavir,10.1080/10717544.2016.1199605,48.7,73.55069833333336,24.850698333333355,75.10332433333333,26.40332433333333,1.8346194425235915,16.12068068155194,False,76.31511833333334,27.615118333333342,74.32431000000003,25.624310000000023,77.59623666666666,28.896236666666653,74.30889333333334,25.60889333333334,72.9720633333333,24.272063333333293,26.40332433333333
94,lopinavir,lopinavir,10.1080/10717544.2016.1199605,38.2,72.558565,34.358565,75.62302119047618,37.423021190476184,1.8701322602808454,26.62068068155194,False,76.75186000000001,38.551860000000005,74.60589833333336,36.405898333333354,77.89264690476189,39.69264690476189,75.79142500000002,37.591425000000015,73.07327571428567,34.87327571428567,37.42302119047618
95,lopinavir,lopinavir,10.1080/10717544.2016.1199605,51.1,70.75962333333332,19.65962333333332,67.40626633333332,16.30626633333332,2.441262582460722,13.72068068155194,False,69.465325,18.365325000000006,69.64487333333332,18.54487333333332,68.19687666666664,17.09687666666664,65.57544,14.475439999999999,64.14881666666665,13.048816666666646,16.30626633333332
96,lopinavir,lopinavir,10.1080/10717544.2016.1199605,57.3,70.71671333333332,13.41671333333332,67.18710633333333,9.887106333333332,2.179789918566448,7.520680681551944,False,68.76882500000002,11.468825000000024,69.52464,12.224640000000008,67.72697666666663,10.426976666666633,65.59264000000002,8.29264000000002,64.32244999999998,7.022449999999978,9.887106333333335
97,lopinavir,lopinavir,10.1080/10717544.2016.1199605,40.3,69.85168999999998,29.55168999999998,67.34369347619045,27.04369347619047,1.618076827074723,24.520680681551944,False,68.736085,28.436085000000006,69.08333999999999,28.783339999999995,66.9737683333333,26.6737683333333,66.844705,26.544705000000008,65.08056904761902,24.780569047619025,27.043693476190455
98,lopinavir,lopinavir,10.1080/10717544.2016.1199605,61.6,75.79974000000007,14.19974000000007,75.84602314285718,14.246023142857172,4.672592434454023,3.22068068155194,False,75.94439000000003,14.344390000000026,74.73675333333337,13.136753333333367,82.38486238095244,20.78486238095244,76.82751000000002,15.227510000000017,69.33660000000002,7.736600000000017,14.246023142857176
99,lopinavir,lopinavir,10.1080/10717544.2016.1199605,55.4,76.21849000000005,20.818490000000047,76.26718447619051,20.86718447619051,4.4768346663080445,9.420680681551943,False,76.49229000000003,21.092290000000027,75.28077000000003,19.880770000000034,82.41126238095244,27.011262380952438,77.24375000000003,21.843750000000036,69.90785000000001,14.507850000000012,20.86718447619051
100,lopinavir,lopinavir,10.1080/10717544.2016.1199605,47.4,76.1691466666667,28.769146666666707,75.70609200000003,28.306092000000035,4.23220220900724,17.420680681551943,False,76.17650000000003,28.776500000000034,74.51002333333335,27.110023333333352,81.54766000000006,34.147660000000066,76.52335000000004,29.123350000000038,69.77292666666666,22.372926666666665,28.306092000000028
101,lopinavir,lopinavir,10.1080/10717544.2016.1199605,83.3,75.76722500000002,7.5327749999999725,75.123768,8.176231999999995,4.3952354861473335,18.479319318448056,False,75.20701,8.09299,76.06442333333335,7.2355766666666455,79.40039761904762,3.8996023809523734,77.16622571428572,6.133774285714281,67.78078333333332,15.51921666666668,-8.176231999999999
102,lopinavir,lopinavir,10.1080/10717544.2016.1199605,73.2,75.89009833333336,2.690098333333353,75.38693895238096,4.068625619047632,1.5963840920537438,8.379319318448061,False,75.39561000000002,2.1956100000000163,76.2452947619048,3.045294761904799,79.55634761904761,6.356347619047611,77.24165904761904,4.041659047619035,68.4957833333333,4.704216666666696,2.186938952380956
103,lopinavir,lopinavir,10.1080/10717544.2016.1199605,63.1,75.31141666666667,12.211416666666672,74.91778283333335,11.817782833333332,3.8076736861819325,1.7830082076843468,False,75.26161583333334,12.161615833333336,75.47711333333336,12.377113333333362,78.73575499999998,15.635754999999982,76.54726333333335,13.447263333333346,68.56716666666664,5.467166666666635,11.817782833333347
104,lopinavir,lopinavir,10.1080/10717544.2016.1199605,91.4,73.71579833333335,17.684201666666652,75.26169966666666,16.13830033333334,1.8533049060823485,26.579319318448064,False,76.53692833333334,14.86307166666667,74.65401000000001,16.745989999999992,77.72260333333332,13.67739666666668,74.32749333333334,17.07250666666667,73.06746333333331,18.332536666666698,-16.138300333333348
105,lopinavir,lopinavir,10.1080/10717544.2016.1199605,84.6,73.55069833333336,11.049301666666636,75.10332433333333,9.496675666666661,1.8346194425235915,19.779319318448053,False,76.31511833333334,8.28488166666665,74.32431000000003,10.275689999999969,77.59623666666666,7.003763333333339,74.30889333333334,10.29110666666665,72.9720633333333,11.627936666666699,-9.496675666666661
106,lopinavir,lopinavir,10.1080/10717544.2016.1199605,77.5,72.558565,4.9414349999999985,75.62302119047618,2.0340375714285672,1.6521411660981469,12.679319318448059,False,76.75186000000001,0.7481399999999923,74.60589833333336,2.894101666666643,77.89264690476189,0.39264690476188946,75.79142500000002,1.708574999999982,73.07327571428567,4.426724285714329,-1.8769788095238198
107,lopinavir,lopinavir,10.1080/10717544.2016.1199605,93.3,75.12944000000005,18.170559999999952,74.55726714285716,18.74273285714284,4.865127794121848,28.479319318448052,False,75.54879000000001,17.751209999999986,72.05207333333334,21.247926666666658,80.40176238095239,12.898237619047606,77.07601000000004,16.223989999999958,67.7077,25.592299999999994,-18.74273285714284
108,lopinavir,lopinavir,10.1080/10717544.2016.1199605,91.4,75.4082566666667,15.991743333333304,74.9378684761905,16.46213152380951,4.800478864846739,26.579319318448064,False,76.09669000000002,15.303309999999982,72.62269000000003,18.77730999999997,80.48096238095239,10.919037619047614,77.49465000000004,13.90534999999997,67.99435,23.40565000000001,-16.462131523809504
109,lopinavir,lopinavir,10.1080/10717544.2016.1199605,87.6,75.44288833333337,12.157111666666623,74.61556371428574,12.984436285714258,4.699395374966497,22.779319318448053,False,75.7128666666667,11.887133333333296,72.23120190476192,15.368798095238077,80.37244000000004,7.227559999999954,76.75768333333338,10.842316666666619,68.00362666666665,19.596373333333347,-12.984436285714253
110,lopinavir,lopinavir,10.1080/10717544.2016.1199605,95.7,74.95930000000003,20.740699999999975,75.39537490476192,20.304625095238084,5.1124925756226345,30.87931931844806,False,75.20562500000001,20.49437499999999,75.65378000000004,20.046219999999963,81.33460952380955,14.365390476190456,77.4474,18.2526,67.33546,28.364540000000005,-20.30462509523808
111,lopinavir,lopinavir,10.1080/10717544.2016.1199605,91.4,75.43972333333336,15.960276666666644,75.82702052380952,15.57297947619048,5.027629407701803,26.579319318448064,False,75.728125,15.671875,76.25864142857145,15.141358571428555,81.51565952380953,9.884340476190474,77.83745,13.562550000000002,67.79522666666664,23.60477333333337,-15.572979476190483
112,lopinavir,lopinavir,10.1080/10717544.2016.1199605,75.3,75.50517333333332,0.20517333333332033,75.53846109523809,3.1075810952381118,3.1162016496601708,10.479319318448056,False,75.35798428571428,0.0579842857142836,75.84800333333334,0.548003333333341,80.80336119047621,5.5033611904762125,77.5557566666667,2.2557566666666986,68.12719999999997,7.172800000000024,0.2384610952380939
113,lopinavir,lopinavir,10.1080/10717544.2016.1199605,93.8,72.69009166666669,21.10990833333331,72.80626614285714,20.993733857142853,3.074912954049721,28.979319318448052,False,74.01864166666667,19.78135833333333,72.83420666666667,20.965793333333323,76.10810000000001,17.69189999999999,73.28583238095239,20.514167619047612,67.78454999999998,26.015450000000016,-20.993733857142857
114,lopinavir,lopinavir,10.1080/10717544.2016.1199605,85.1,72.75750833333336,12.342491666666632,72.84558780952382,12.254412190476184,2.749649360722542,20.279319318448053,False,73.91174166666667,11.188258333333323,72.68464833333336,12.415351666666638,75.82623333333333,9.27376666666666,73.41716571428572,11.682834285714279,68.38814999999997,16.711850000000027,-12.254412190476174
115,lopinavir,lopinavir,10.1080/10717544.2016.1199605,71.1,71.11599583333334,0.015995833333349196,72.23538866666665,2.293498000000014,1.175504169434328,6.279319318448053,False,73.31756833333333,2.2175683333333325,72.13140000000003,1.0314000000000334,75.045255,3.945255000000003,72.47799333333333,1.377993333333336,68.20472666666663,2.895273333333364,1.1353886666666568
116,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,57.06,83.32570666666665,26.265706666666645,80.68853152380953,23.628531523809528,4.228218968424414,7.6869638478600395,False,82.15119999999999,25.091199999999986,74.6160066666667,17.556006666666704,78.15242428571429,21.092424285714287,83.74569000000001,26.685690000000008,84.77733666666666,27.717336666666654,23.628531523809528
117,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,68.8,84.3898,15.589799999999997,83.01453466666669,14.21453466666669,7.100142873682023,4.053036152139955,False,86.01466666666668,17.214666666666687,74.26275333333341,5.46275333333341,76.56423333333332,7.764233333333323,89.15710000000001,20.357100000000017,89.07392000000002,20.273920000000018,14.214534666666694
118,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,52.5,83.21570666666665,30.715706666666648,81.31417152380955,28.814171523809534,3.27043623739814,12.24696384786004,False,82.15119999999999,29.65119999999999,77.64360666666673,25.143606666666727,78.15242428571429,25.65242428571429,83.74569000000001,31.24569000000001,84.87793666666667,32.37793666666667,28.81417152380955
119,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,64.5,52.09690000000001,12.403099999999988,63.31451000000002,10.23016333333334,10.54937852434524,1.8641408151153087,False,67.91056666666667,3.410566666666668,70.0099166666667,5.509916666666697,35.960866666666675,28.539133333333325,68.32558333333331,3.825583333333313,74.3656166666667,9.865616666666696,-1.1854899999999802
120,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,63.8,76.97155000000004,13.171550000000039,78.47594900000001,14.67594900000002,5.855043916373099,2.0183644993258385,False,79.09260833333333,15.292608333333334,74.71178666666673,10.911786666666728,70.64303333333335,6.843033333333352,84.65085,20.85085000000001,83.28146666666667,19.481466666666677,14.675949000000017
121,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,72.3,84.38810000000001,12.088100000000011,82.67201733333334,10.372017333333352,7.719530878928095,7.553036152139955,False,86.00406666666669,13.70406666666669,72.42028666666671,0.12028666666671484,76.56423333333332,4.264233333333323,89.15710000000001,16.857100000000017,89.21440000000001,16.914400000000015,10.372017333333346
122,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,48.9,52.14366666666669,3.243666666666691,64.27728933333336,19.44120266666668,5.719699640618973,15.846963847860042,False,69.77306666666668,20.87306666666668,70.1925866666667,21.2925866666667,38.74021666666668,10.159783333333316,68.08082333333336,19.180823333333358,74.59975333333334,25.69975333333334,15.377289333333358
123,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,66.9,76.96155000000003,10.061550000000025,78.09093900000002,11.190939000000009,6.271216313859378,2.153036152139964,False,79.08200833333335,12.182008333333343,72.6625366666667,5.762536666666691,70.64303333333335,3.7430333333333436,84.65085,17.75085,83.41626666666667,16.516266666666667,11.190939000000014
124,ropinirole-hydrochloride,ropinirole,10.1080/09205063.2013.798880,65.7,55.76760000000002,9.93239999999998,66.21429333333336,11.083733333333331,9.259007198608757,1.8163103066407273,False,69.6278,3.9277999999999906,69.91996666666668,4.219966666666679,39.27640000000002,26.423599999999986,74.0724,8.372399999999999,78.17490000000001,12.474900000000005,0.5142933333333559
125,paclitaxel,paclitaxel,10.1016/j.jddst.2019.101380,82.1,52.58617500000002,29.513824999999976,59.325687142857156,22.77431285714283,3.2274579375145502,17.144489144308796,False,60.109583333333354,21.99041666666664,59.593183333333364,22.50681666666663,59.77106666666669,22.328933333333303,54.12413571428574,27.975864285714252,63.03046666666666,19.069533333333332,-22.77431285714284
126,paclitaxel,paclitaxel,10.1016/j.jddst.2019.101380,87.8,52.40380000000004,35.39619999999996,55.31213714285716,32.48786285714283,2.49670222991335,22.8444891443088,False,58.89258333333336,28.907416666666634,54.93003333333337,32.86996666666663,53.12066666666669,34.679333333333304,52.984002380952404,34.81599761904759,56.633399999999995,31.166600000000003,-32.48786285714284
127,paclitaxel,paclitaxel,10.1016/j.jddst.2019.101380,80.4,52.844100000000026,27.55589999999998,57.04511380952383,23.35488619047618,2.4202816005402874,15.444489144308807,False,61.01573333333336,19.384266666666647,57.24560000000003,23.154399999999974,55.629583333333336,24.77041666666667,54.7121523809524,25.687847619047602,56.6225,23.777500000000003,-23.354886190476172
128,paclitaxel,paclitaxel,10.1016/j.jddst.2019.101380,80.1,68.85676166666664,11.243238333333352,69.06984161904761,11.03015838095238,3.440555881888639,15.144489144308796,False,65.91619,14.183809999999994,69.44043833333333,10.659561666666661,68.5708933333333,11.529106666666692,66.7339023809524,13.366097619047594,74.68778404761903,5.412215952380961,-11.030158380952386
129,paclitaxel,paclitaxel,10.1016/j.jddst.2019.101380,85.5,52.47827500000003,33.02172499999997,58.02538714285716,27.474612857142837,3.4178241103803266,20.544489144308802,False,59.54328333333336,25.956716666666637,56.12908333333338,29.370916666666623,57.54976666666669,27.95023333333331,53.96713571428574,31.53286428571426,62.93766666666666,22.562333333333342,-27.474612857142837
130,paclitaxel,paclitaxel,10.1016/j.jddst.2019.101380,80.2,52.87857500000002,27.321424999999984,59.941917142857164,20.258082857142842,2.985918722457816,15.244489144308805,False,61.642933333333346,18.557066666666657,58.42535000000004,21.774649999999966,60.52648333333336,19.673516666666643,55.69528571428573,24.50471428571427,63.41953333333334,16.780466666666662,-20.25808285714284
131,azithromycin,azithromycin,10.1016/j.colsurfb.2010.05.027,78.5,72.55352500000002,5.946474999999978,67.53588999999997,10.964110000000023,0.9776998378848348,14.605605649591354,False,68.55235,9.947649999999996,67.55054999999997,10.949450000000027,68.00224999999998,10.497750000000025,67.63904999999998,10.860950000000017,65.93524999999995,12.564750000000046,-10.964110000000034
132,azithromycin,azithromycin,10.1016/j.colsurfb.2010.05.027,66.8,70.49152500000002,3.691525000000027,67.28735999999999,2.021759999999998,2.4350924439330948,2.905605649591351,False,65.64095000000002,1.1590499999999793,72.98905,6.189050000000009,66.88374999999996,0.08374999999996646,64.78384999999997,2.0161500000000245,66.13919999999999,0.6608000000000089,0.48735999999999535
133,azithromycin,azithromycin,10.1016/j.colsurfb.2010.05.027,50.5,61.25862500000006,10.758625000000059,62.621690000000015,12.121690000000012,5.855741133537236,13.394394350408646,False,59.97485000000005,9.474850000000053,72.98905,22.489050000000006,61.37914999999998,10.879149999999981,59.11354999999999,8.61354999999999,59.651850000000024,9.151850000000024,12.121690000000015
134,rhodamine-B,rhodamine-b,10.3390/nano11030749,47.0,49.89780000000003,2.897800000000032,38.44886357142856,9.408256428571423,6.861010948483238,17.23614774286719,False,43.00615000000003,3.9938499999999735,34.652417857142844,12.347582142857156,49.14279999999997,2.1427999999999727,27.715849999999993,19.284150000000007,37.727099999999986,9.272900000000014,-8.55113642857144
135,rhodamine-B,rhodamine-b,10.3390/nano11030749,56.0,50.25640000000003,5.743599999999972,38.734020238095226,17.26597976190477,8.495705411068636,8.23614774286719,False,43.55015000000002,12.449849999999977,32.75381785714284,23.24618214285716,50.23259999999996,5.767400000000038,28.869333333333334,27.130666666666666,38.26419999999998,17.73580000000002,-17.265979761904774
136,rhodamine-B,rhodamine-b,10.3390/nano11030749,18.0,48.620200000000025,30.620200000000025,38.48353999999999,20.483539999999987,8.147110685651077,46.236147742867196,False,42.622850000000014,24.622850000000014,35.021199999999986,17.021199999999986,49.09469999999997,31.094699999999968,27.358949999999986,9.358949999999986,38.319999999999986,20.319999999999986,20.48353999999999
137,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,52.3,53.62550000000001,1.3255000000000123,55.81302000000001,5.413460000000006,2.9557790255700787,13.877010589895132,False,60.17820000000002,7.878200000000021,58.29400000000001,5.994000000000014,60.743999999999986,8.443999999999988,49.256399999999985,3.043600000000012,50.5925,1.707499999999996,3.5130200000000116
138,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,49.2,50.677000000000014,1.477000000000011,50.76854000000001,5.714100000000005,4.338583194431097,16.977010589895126,False,60.17820000000002,10.978200000000015,52.79810000000001,3.5981000000000094,52.830299999999994,3.630299999999991,48.388199999999976,0.8118000000000265,39.64790000000002,9.552099999999982,1.5685400000000058
139,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,25.5,53.62550000000001,28.12550000000001,55.81302000000001,30.31302,5.471921893813915,40.677010589895126,False,60.17820000000002,34.67820000000002,58.29400000000001,32.79400000000001,60.743999999999986,35.243999999999986,49.256399999999985,23.756399999999985,50.5925,25.0925,30.31302000000001
140,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,28.0,50.677000000000014,22.677000000000014,50.76854000000001,22.76854000000001,7.520743346438569,38.177010589895126,False,60.17820000000002,32.17820000000002,52.79810000000001,24.798100000000012,52.830299999999994,24.830299999999994,48.388199999999976,20.388199999999976,39.64790000000002,11.647900000000021,22.76854000000001
141,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,3.8,54.08750000000002,50.28750000000002,60.67686333333334,56.87686333333333,4.176946824841751,62.377010589895136,False,65.72855,61.92855,62.81620000000002,59.016200000000026,62.060999999999986,58.26099999999999,55.67909999999999,51.879099999999994,57.099466666666665,53.29946666666667,56.87686333333334
142,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,6.4,50.76340000000002,44.36340000000002,54.636430000000004,48.236430000000006,8.288144446406557,59.777010589895134,False,65.72855,59.32855,56.279400000000024,49.879400000000025,53.788199999999996,47.3882,54.9248,48.5248,42.46120000000003,36.06120000000003,48.236430000000006
144,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,25.7,53.975100000000005,28.275100000000005,57.664699999999996,31.964700000000004,3.7525248846609993,40.47701058989512,False,60.47020000000001,34.77020000000002,59.42880000000001,33.72880000000001,60.9644,35.264399999999995,52.40869999999999,26.70869999999999,55.0514,29.3514,31.964699999999997
145,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,30.1,53.975100000000005,23.875100000000003,57.664699999999996,27.5647,3.7525248846609998,36.07701058989513,False,60.47020000000001,30.37020000000001,59.42880000000001,29.328800000000008,60.9644,30.864399999999996,52.40869999999999,22.308699999999988,55.0514,24.9514,27.564699999999995
146,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,13.7,55.51090000000002,41.81090000000002,52.483524761904754,38.783524761904765,4.856390956889797,52.47701058989512,False,57.60242380952381,43.90242380952381,54.3188,40.61880000000001,55.63049999999999,41.930499999999995,46.04609999999999,32.34609999999999,48.81980000000001,35.11980000000001,38.78352476190476
147,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,7.4,53.62550000000001,46.22550000000001,55.81302000000001,48.41302,5.471921893813915,58.777010589895134,False,60.17820000000002,52.77820000000002,58.29400000000001,50.89400000000001,60.743999999999986,53.34399999999999,49.256399999999985,41.85639999999999,50.5925,43.1925,48.41302000000001
148,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,8.1,54.046600000000005,45.946600000000004,54.88250000000001,46.782500000000006,4.689094756453537,58.07701058989513,False,58.51420000000001,50.41420000000001,57.30580000000002,49.20580000000002,58.98969999999999,50.88969999999999,49.36289999999999,41.26289999999999,50.2399,42.1399,46.782500000000006
150,coumarin-6,coumarin-6,10.1007/s00396-016-4007-3,32.4,54.26110000000001,21.861100000000015,55.8972,23.4972,5.1622246972599,33.77701058989513,False,59.65070000000001,27.25070000000001,58.64410000000001,26.24410000000001,60.48679999999999,28.08679999999999,49.256399999999985,16.856399999999987,51.44799999999999,19.047999999999995,23.4972
151,itraconazole,itraconazole,10.2147/IJN.S54040,61.0,82.11732619047616,21.117326190476163,79.0247086984127,18.02470869841268,2.7931518743586556,4.394410935062186,False,76.0694833333333,15.069483333333295,77.55636333333331,16.55636333333331,83.52576428571429,22.52576428571429,78.82029920634918,17.820299206349176,79.15163333333334,18.151633333333336,18.024708698412695
152,itraconazole,itraconazole,10.2147/IJN.S54040,72.0,73.40394333333329,1.403943333333288,76.42064526984126,4.420645269841259,1.2330970420503728,6.605589064937814,False,75.8408507142857,3.8408507142856934,74.532565,2.5325650000000053,76.97364857142857,4.973648571428569,77.52286587301587,5.522865873015874,77.23329619047615,5.233296190476153,4.420645269841259
153,itraconazole,itraconazole,10.2147/IJN.S54040,73.0,66.98354999999998,6.01645000000002,69.75605603174601,5.808415079365091,1.450783672363931,7.605589064937814,False,69.29985904761905,3.7001409523809485,66.29185,6.708150000000003,65.74459333333333,7.255406666666673,79.41117777777778,6.41117777777778,68.03279999999995,4.967200000000048,-3.243943968253987
154,rhodamine-123,rhodamine-123,10.2147/IJN.S130908,55.3,65.44473833333335,10.14473833333335,59.624530500000034,5.9210305000000165,4.3731870542168,10.945480212960854,False,55.870096666666704,0.5700966666667071,51.30875000000004,3.991249999999958,67.24223000000005,11.942230000000052,59.96737583333334,4.667375833333345,63.734200000000016,8.434200000000018,4.324530500000037
155,gatifloxacin,gatifloxacin,10.2147/IJN.S130908,34.1,67.87378333333334,33.773783333333334,74.109388,40.009388,3.2318103838755032,30.47889027468227,False,74.91988666666667,40.81988666666667,69.36891999999999,35.26891999999999,72.43238333333338,38.332383333333375,76.66994999999999,42.569949999999984,77.1558,43.0558,40.009387999999994
156,finasteride,finasteride,10.1177/0883911520913906,80.56,68.86338,11.696619999999996,65.37188666666667,15.188113333333328,4.658508827081908,16.964912820906346,False,58.15869999999999,22.401300000000013,67.90210000000003,12.65789999999997,69.75529999999999,10.804700000000011,67.65656666666668,12.903433333333325,63.38676666666668,17.17323333333332,-15.188113333333334
157,finasteride,finasteride,10.1177/0883911520913906,90.72,73.08353333333334,17.636466666666664,66.3634,24.356599999999997,4.934712465281031,27.124912820906342,False,60.46369999999999,30.25630000000001,69.86100000000002,20.85899999999998,72.00239999999998,18.71760000000002,67.32650000000001,23.39349999999999,62.16340000000001,28.55659999999999,-24.3566
158,finasteride,finasteride,10.1177/0883911520913906,98.9,68.87223333333333,30.02776666666668,63.64218000000001,35.25782,4.679060338572267,35.30491282090635,False,57.87839999999999,41.021600000000014,66.93460000000002,31.96539999999999,68.96909999999998,29.930900000000022,64.56600000000002,34.33399999999999,59.8628,39.037200000000006,-35.257819999999995
159,finasteride,finasteride,10.1177/0883911520913906,92.06,69.05398,23.006020000000007,65.33574666666668,26.72425333333332,4.666051823937102,28.464912820906346,False,58.16039999999999,33.899600000000014,67.51710000000004,24.54289999999996,69.8924,22.167600000000007,67.78886666666669,24.27113333333331,63.31996666666669,28.740033333333315,-26.724253333333323
160,finasteride,finasteride,10.1177/0883911520913906,85.47,68.86338,16.606619999999992,65.37188666666667,20.098113333333323,4.658508827081908,21.874912820906342,False,58.15869999999999,27.31130000000001,67.90210000000003,17.567899999999966,69.75529999999999,15.714700000000008,67.65656666666668,17.81343333333332,63.38676666666668,22.083233333333318,-20.09811333333333
